docid,label
2196838328,100000000
2526294360,100000000
2312275338,100000000
2349015653,100000000
2542681341,100000000
2490161444,100000000
2329249301,100000000
2240400202,100000000
2385949200,100000000
2329182606,100000000
2253574784,100000000
2564280382,100000000
2425734223,100000000
2436619528,100000000
2156546617,100000000
2444363571,100000000
2586385085,100000000
2499691729,100000000
2350405913,100000000
2203248328,100000000
2300030208,100000000
2466552999,100000000
2291123898,100000000
2190163636,100000000
2554754197,100000000
2206645254,100000000
2343550553,100000000
2204952908,100000000
2319455760,100000000
2163426971,100000000
2404200828,100000000
2281082810,100000000
2263354104,100000000
2350446420,100000000
2420558676,100000000
2324360465,100000000
2238838691,100000000
2335458569,100000000
2559284825,100000000
2475158244,100000000
2165180445,100000000
2499671581,100000000
2511634218,100000000
2576485197,100000000
2436620884,100000000
2319454816,100000000
2201604009,100000000
2385928301,100000000
2173146144,100000000
2517111062,100000000
2340511682,100000000
2265919359,100000000
2173073272,100000000
2242258663,100000000
2334072815,100000000
2433570349,100000000
2516990520,100000000
2559283106,100000000
2589879838,100000000
2216313905,100000000
2548309963,100000000
2173120204,100000000
2300062005,100000000
2588366538,100000000
2540827733,100000000
2517065517,100000000
2281063257,100000000
2519596875,100000000
2319776569,100000000
2215730164,100000000
2506610484,100000000
2382277157,100000000
2176319927,100000000
2580001346,100000000
2259272009,100000000
2549973090,100000000
2517037167,100000000
2273836994,100000000
2232779053,100000000
2432142127,100000000
2519615834,100000000
2398611229,100000000
2583317519,100000000
2588343499,100000000
2292651962,100000000
2413433337,100000000
2324499489,100000000
2401631352,100000000
2270892832,100000000
2452500186,100000000
2251006380,100000000
2588386521,100000000
2467602763,100000000
2484494974,100000000
2564137905,100000000
2557627083,100000000
2496569789,100000000
2378004962,100000000
2535602306,100000000
2377932568,100000000
2393278304,100000000
2526217283,100000000
2560932595,100000000
2350382226,100000000
2403546446,100000000
2414927976,100000000
2180832384,100000000
2195135691,100000000
2265916284,100000000
2559312979,100000000
2404219322,100000000
2436640002,100000000
2259214125,100000000
2513263744,100000000
2544196551,100000000
2417784752,100000000
2532396956,100000000
2349008744,100000000
2196891957,100000000
2523438039,100000000
2570641162,100000000
2400099116,100000000
2376712964,100000000
2246281509,100000000
2380758808,100000000
2408559955,100000000
2430664369,100000000
2267343214,100000000
2591990294,100000000
2532396248,100000000
2371775967,100000000
2395961055,100000000
2156548984,100000000
2540803001,100000000
2246284090,100000000
2549976490,100000000
2487358416,100000000
2526222248,100000000
2576461974,100000000
2420579033,100000000
2228160229,100000000
2259167751,100000000
2576552619,100000000
2157806650,100000000
2319462101,100000000
2182525736,100000000
2588337986,100000000
2576527299,100000000
2395940258,100000000
2261879654,100000000
2529148615,100000000
2513305461,100000000
2576556722,100000000
2295690271,100000000
2201658332,100000000
2432124773,100000000
2211230765,100000000
2312278966,100000000
2360376778,100000000
2417802678,100000000
2357478607,100000000
2557628726,100000000
2551686140,100000000
2482592599,100000000
2432170804,100000000
2385647633,100000000
2473619300,100000000
2195254447,100000000
2342112711,100000000
2526221378,100000000
2420644798,100000000
2159170999,100000000
2292648230,100000000
2232804986,100000000
2322147520,100000000
2360368678,100000000
2252234318,100000000
2484210701,100000000
2554864259,100000000
2196866012,100000000
2287365428,100000000
2425749029,100000000
2554825513,100000000
2336686490,100000000
2394870253,100000000
2211291792,100000000
2246286982,100000000
2231360027,100000000
2231385725,100000000
2156528144,100000000
2325513781,100000000
2592086295,100000000
2503126768,100000000
2535379011,100000000
2538193478,100000000
2265869355,100000000
2220601851,100000000
2467602833,100000000
2324245883,100000000
2454922955,100000000
2436600236,100000000
2332771380,100000000
2382236226,100000000
2157734981,100000000
2496593615,100000000
2441839399,100000000
2294159188,100000000
2480875475,100000000
2521502320,100000000
2322158836,100000000
2382282561,100000000
2342062872,100000000
2371819461,100000000
2417761484,100000000
2554756272,100000000
2526266513,100000000
2187491967,100000000
2347511633,100000000
2521505507,100000000
2433577307,100000000
2542634699,100000000
2535376988,100000000
2549999659,100000000
2446606509,100000000
2334037494,100000000
2413395731,100000000
2287321068,100000000
2470444329,100000000
2454943982,100000000
2470345643,100000000
2542633272,100000000
2523427601,100000000
2300048797,100000000
2546608484,100000000
2374639431,100000000
2329251640,100000000
2532309021,100000000
2345222834,100000000
2519575794,100000000
2596890138,100000000
2334079085,100000000
2232787743,100000000
2561000127,100000000
2238922288,100000000
2447985974,100000000
2487378591,100000000
2589901810,100000000
2385646775,100000000
2294190799,100000000
2270992667,100000000
2326756699,100000000
2171442365,100000000
2195253671,100000000
2470369273,100000000
2452517472,100000000
2252179581,100000000
2243955481,100000000
2542685308,100000000
2240446993,100000000
2557648071,100000000
2428263739,100000000
2161714565,100000000
2564185456,100000000
2424353306,100000000
2559330125,100000000
2548326819,100000000
2513312748,100000000
2493510272,100000000
2387122973,100000000
2213034024,100000000
2596972777,100000000
2466667794,100000000
2265874968,100000000
2496648032,100000000
2526267092,100000000
2470424824,100000000
2252155979,100000000
2265889371,100000000
2449646030,100000000
2554894732,100000000
2159254767,100000000
2380621457,100000000
2549997226,100000000
2545999604,100000000
2223721910,100000000
2517087462,100000000
2259218689,100000000
2168940838,100000000
2322050766,100000000
2282779932,100000000
2546676656,100000000
2540964408,100000000
2292628611,100000000
2201481801,100000000
2482594240,100000000
2506714985,100000000
2319647968,100000000
2259220490,100000000
2511665076,100000000
2387116040,100000000
2557673415,100000000
2345256060,100000000
2234364411,100000000
2332758403,100000000
2546633775,100000000
2506666256,100000000
2583342287,100000000
2252179318,100000000
2282732569,100000000
2366147992,100000000
2446612539,100000000
2345250169,100000000
2592069136,100000000
2225380807,100000000
2570663733,100000000
2385649965,100000000
2252162051,100000000
2238784434,100000000
2391596453,100000000
2401623762,100000000
2456477040,100000000
2273658605,100000000
2178003182,100000000
2295752974,100000000
2420621408,100000000
2334080357,100000000
2588387007,100000000
2449481590,100000000
2253580326,100000000
2354558565,100000000
2516991191,100000000
2487350858,100000000
2506657610,100000000
2391596910,100000000
2554773650,100000000
2177974346,100000000
2491742222,100000000
2573510864,100000000
2168940234,100000000
2332709581,100000000
2267298863,100000000
2420562027,100000000
2540968419,100000000
2265919715,100000000
2275224131,100000000
2444348350,100000000
2573504399,100000000
2436681280,100000000
2424348053,100000000
2394872877,100000000
2295731350,100000000
2484368048,100000000
2548330504,100000000
2237180168,100000000
2487373830,100000000
2564260919,100000000
2309444109,100000000
2416345755,100000000
2395957709,100000000
2513309428,100000000
2199785600,100000000
2288777970,100000000
2403414094,100000000
2538215315,100000000
2184213961,100000000
2592060119,100000000
2456517272,100000000
2389908318,100000000
2329231018,100000000
2242281966,100000000
2408560094,100000000
2234335311,100000000
2564234420,100000000
2322150784,100000000
2465346295,100000000
2484364207,100000000
2357781831,100000000
2190258199,100000000
2354580593,100000000
2324270928,100000000
2460787259,100000000
2367642369,100000000
2557624072,100000000
2387161843,100000000
2191776932,100000000
2554839987,100000000
2196817330,100000000
2480901774,100000000
2394585064,100000000
2287388776,100000000
2324337406,100000000
2157745249,100000000
2416343063,100000000
2438971671,100000000
2389863570,100000000
2319774706,100000000
2588360980,100000000
2302645170,100000000
2307965863,100000000
2281058789,100000000
2456501908,100000000
2300091082,100000000
2367794333,100000000
2557605344,100000000
2564234939,100000000
2180861514,100000000
2532395611,100000000
2393282160,100000000
2484514520,100000000
2465470895,100000000
2519614466,100000000
2560960061,100000000
2360418609,100000000
2178072573,100000000
2480860058,100000000
2576510059,100000000
2174707380,100000000
2554840305,100000000
2234409189,100000000
2316342119,100000000
2374594677,100000000
2212986965,100000000
2441875826,100000000
2449379452,100000000
2404217925,100000000
2391597422,100000000
2329206784,100000000
2219032163,100000000
2535350482,100000000
2540965633,100000000
2169669088,100000000
2506611019,100000000
2286070696,100000000
2371751007,100000000
2490138796,100000000
2301298683,100000000
2506561328,100000000
2211280080,100000000
2374593637,100000000
2351913129,100000000
2231339049,100000000
2319462233,100000000
2472139884,100000000
2560978834,100000000
2374573414,100000000
2332756341,100000000
2163433441,100000000
2252247597,100000000
2195309210,100000000
2484496426,100000000
2424374799,100000000
2446628077,100000000
2242099322,100000000
2560956602,100000000
2199818332,100000000
2460846893,100000000
2269810051,100000000
2385931303,100000000
2156527040,100000000
2526293948,100000000
2362926302,100000000
2579978709,100000000
2201665749,100000000
2166959675,100000000
2220693159,100000000
2473776541,100000000
2234360779,100000000
2232805348,100000000
2351980259,100000000
2282733842,100000000
2155446937,100000000
2187517985,100000000
2441838003,100000000
2163406096,100000000
2324203632,100000000
2564164627,100000000
2502681533,100000000
2478318297,100000000
2502663445,100000000
2583346099,100000000
2263400407,100000000
2220900944,100000000
2487196778,100000000
2203289771,100000000
2193476886,100000000
2529130594,100000000
2173073837,100000000
2444386191,100000000
2294159282,100000000
2526340214,100000000
2234392390,100000000
2256373246,100000000
2305685518,100000000
2491792772,100000000
2250722608,100000000
2247804780,100000000
2286042703,100000000
2470460884,100000000
2252230549,100000000
2588414450,100000000
2249252152,100000000
2592039739,100000000
2193530841,100000000
2420649796,100000000
2526264618,100000000
2358759037,100000000
2253583758,100000000
2446594683,100000000
2580023067,100000000
2166961717,100000000
2237185392,100000000
2232779022,100000000
2383953705,100000000
2350384860,100000000
2193530762,100000000
2491770719,100000000
2369149595,100000000
2570705437,100000000
2491790670,100000000
2336655644,100000000
2336724246,100000000
2374639208,100000000
2493482009,100000000
2173098545,100000000
2470380372,100000000
2383905525,100000000
2157812480,100000000
2458070648,100000000
2392981991,100000000
2263377517,100000000
2374635327,100000000
2586385228,100000000
2178057434,100000000
2509715707,100000000
2382305501,100000000
2395977739,100000000
2287366166,100000000
2267296548,100000000
2493510598,100000000
2364364620,100000000
2255197569,100000000
2291146245,100000000
2211335621,100000000
2428264045,100000000
2511659857,100000000
2526246231,100000000
2216330852,100000000
2578294483,100000000
2517017189,100000000
2564229569,100000000
2367818373,100000000
2319457556,100000000
2220605844,100000000
2416345120,100000000
2244583078,100000000
2161777386,100000000
2414906120,100000000
2478314621,100000000
2460891111,100000000
2436640808,100000000
2288803415,100000000
2590094273,100000000
2270872637,100000000
2387097735,100000000
2538216175,100000000
2237293465,100000000
2193532792,100000000
2340542986,100000000
2209571482,100000000
2176463449,100000000
2573464376,100000000
2532334525,100000000
2570701929,100000000
2354580298,100000000
2303992931,100000000
2159151941,100000000
2428322605,100000000
2573504467,100000000
2546651867,100000000
2395955926,100000000
2222292598,100000000
2458262783,100000000
2438834524,100000000
2382258740,100000000
2566966875,100000000
2470350059,100000000
2240447707,100000000
2196891508,100000000
2383904125,100000000
2466528638,100000000
2216359747,100000000
2178077792,100000000
2409947103,100000000
2466136408,100000000
2340832648,100000000
2471995495,100000000
2478187877,100000000
2475179860,100000000
2349055581,100000000
2211312838,100000000
2583290659,100000000
2163431150,100000000
2264448788,100000000
2592304424,100000000
2232778866,100000000
2473617995,100000000
2324337374,100000000
2389867047,100000000
2535349843,100000000
2519597853,100000000
2478286614,100000000
2387137512,100000000
2433558158,100000000
2551688903,100000000
2343597455,100000000
2583289581,100000000
2338956112,100000000
2237480415,100000000
2376652547,100000000
2484513160,100000000
2438855648,100000000
2478146046,100000000
2332729380,100000000
2161723073,100000000
2506660194,100000000
2511686486,100000000
2362948062,100000000
2362791316,100000000
2342096443,100000000
2307965123,100000000
2519617637,100000000
2590120928,100000000
2475154072,100000000
2253558283,100000000
2185824494,100000000
2480878843,100000000
2218959605,100000000
2154498161,100000000
2288814344,100000000
2345227703,100000000
2380604378,100000000
2376696173,100000000
2157809696,100000000
2557600020,100000000
2579836989,100000000
2195136357,100000000
2305673713,100000000
2362793012,100000000
2592038327,100000000
2285008995,100000000
2237288820,100000000
2303976358,100000000
2487334893,100000000
2287346486,100000000
2195316388,100000000
2478150232,100000000
2420604191,100000000
2433570569,100000000
2267350013,100000000
2345244633,100000000
2506558278,100000000
2159178522,100000000
2391597826,100000000
2383925373,100000000
2387096826,100000000
2358815449,100000000
2332734856,100000000
2371752915,100000000
2516945361,100000000
2377933955,100000000
2322156807,100000000
2491810865,100000000
2285018410,100000000
2178024067,100000000
2338958569,100000000
2460852887,100000000
2275223171,100000000
2470348132,100000000
2416370191,100000000
2191803570,100000000
2478337843,100000000
2232813851,100000000
2592013500,100000000
2583246843,100000000
2213002277,100000000
2357817785,100000000
2535375941,100000000
2583264989,100000000
2156523818,100000000
2535377963,100000000
2195289438,100000000
2214885825,100000000
2292609171,100000000
2496640382,100000000
2430677196,100000000
2579959148,100000000
2369135037,100000000
2257728684,100000000
2288803903,100000000
2580022113,100000000
2187535319,100000000
2413394823,100000000
2529151041,100000000
2385629316,100000000
2460830579,100000000
2568632556,100000000
2408560880,100000000
2374488307,100000000
2354531173,100000000
2278676285,100000000
2557628474,100000000
2347507224,100000000
2404263573,100000000
2257683190,100000000
2535397224,100000000
2460808362,100000000
2413343201,100000000
2444386011,100000000
2487212932,100000000
2345220194,100000000
2526217786,100000000
2229563227,100000000
2586556308,100000000
2332708931,100000000
2380625836,100000000
2343600774,100000000
2364339220,100000000
2423106053,100000000
2567029042,100000000
2351940645,100000000
2343542365,100000000
2407099321,100000000
2503099603,100000000
2503100844,100000000
2452541542,100000000
2493510099,100000000
2165200529,100000000
2152234366,100000000
2187514343,100000000
2161722555,100000000
2261872055,100000000
2246310745,100000000
2201667005,100000000
2332770868,100000000
2586242033,100000000
2452494514,100000000
2328010246,100000000
2159157947,100000000
2380627772,100000000
2261761203,100000000
2473774818,100000000
2535444987,100000000
2446612702,100000000
2447965376,100000000
2191824385,100000000
2225428353,100000000
2319777729,100000000
2313786669,100000000
2250721512,100000000
2322070297,100000000
2583343507,100000000
2195279584,100000000
2452523754,100000000
2501405751,100000000
2491791286,100000000
2178048971,100000000
2367627270,100000000
2187539672,100000000
2420604529,100000000
2564207467,100000000
2473774754,100000000
2374636695,100000000
2220601977,100000000
2195134866,100000000
2222293209,100000000
2506635295,100000000
2538193834,100000000
2576529402,100000000
2324499208,100000000
2303977672,100000000
2490161130,100000000
2396006513,100000000
2516944974,100000000
2487427157,100000000
2177995703,100000000
2282745736,100000000
2278562872,100000000
2460788479,100000000
2583268928,100000000
2257707334,100000000
2343600326,100000000
2576528189,100000000
2269547834,100000000
2413414923,100000000
2395977593,100000000
2187514412,100000000
2586243849,100000000
2154477352,100000000
2251005307,100000000
2460828095,100000000
2234392369,100000000
2414964369,100000000
2354555747,100000000
2312276964,100000000
2238816443,100000000
2336701968,100000000
2288756873,100000000
2159143012,100000000
2335447675,100000000
2382254765,100000000
2300043138,100000000
2156569845,100000000
2546652231,100000000
2310797714,100000000
2573488338,100000000
2506656057,100000000
2377936462,100000000
2349056547,100000000
2301331327,100000000
2592308420,100000000
2496567143,100000000
2596923380,100000000
2270989104,100000000
2573507281,100000000
2272247014,100000000
2413358746,100000000
2413436683,100000000
2163459582,100000000
2580022954,100000000
2470363486,100000000
2283792287,100000000
2526222620,100000000
2336665231,100000000
2371753156,100000000
2281085096,100000000
2376695636,100000000
2535353082,100000000
2463553863,100000000
2173094338,100000000
2287388806,100000000
2247785324,100000000
2220903178,100000000
2452497695,100000000
2319647684,100000000
2243954571,100000000
2223768715,100000000
2452523123,100000000
2252226077,100000000
2165142797,100000000
2332685556,100000000
2532351436,100000000
2371755115,100000000
2319455845,100000000
2456519912,100000000
2401672022,100000000
2269549362,100000000
2424330565,100000000
2223718360,100000000
2564187861,100000000
2238782296,100000000
2216309202,100000000
2301426095,100000000
2300087183,100000000
2436639166,100000000
2393259270,100000000
2362747891,100000000
2516967815,100000000
2367835442,100000000
2163375939,100000000
2242258006,100000000
2204978523,100000000
2452496331,100000000
2430659799,100000000
2391597097,100000000
2521330421,100000000
2391597512,100000000
2159200104,100000000
2324339502,100000000
2554840086,100000000
2371797459,100000000
2583245094,100000000
2551711484,100000000
2351980733,100000000
2308342163,100000000
2364338198,100000000
2436660881,100000000
2326753857,100000000
2267353260,100000000
2579975090,100000000
2586385105,100000000
2377982655,100000000
2487380806,100000000
2335470259,100000000
2322148176,100000000
2549992520,100000000
2583292737,100000000
2506580092,100000000
2583293120,100000000
2535580219,100000000
2530842477,100000000
2367798060,100000000
2417787547,100000000
2182468303,100000000
2523437873,100000000
2222452308,100000000
2456457195,100000000
2335473575,100000000
2325774917,100000000
2367816553,100000000
2490077815,100000000
2322073600,100000000
2211230622,100000000
2440185547,100000000
2300044881,100000000
2473923036,100000000
2161747552,100000000
2209570971,100000000
2231338811,100000000
2178003778,100000000
2204948115,100000000
2493534589,100000000
2180803493,100000000
2440207888,100000000
2223718898,100000000
2190231421,100000000
2195289143,100000000
2196891880,100000000
2391590924,100000000
2517057642,100000000
2367814139,100000000
2398567604,100000000
2532355799,100000000
2447984036,100000000
2413432197,100000000
2506663977,100000000
2496671004,100000000
2493369951,100000000
2184205321,100000000
2509694371,100000000
2438876846,100000000
2590098063,100000000
2559331378,100000000
2394891632,100000000
2253578670,100000000
2591986422,100000000
2240456212,100000000
2369171592,100000000
2535375737,100000000
2458112905,100000000
2165173810,100000000
2371798657,100000000
2526318077,100000000
2295735069,100000000
2329271128,100000000
2374532280,100000000
2357782316,100000000
2503191172,100000000
2473737557,100000000
2203239251,100000000
2523412279,100000000
2398569522,100000000
2529109013,100000000
2362747901,100000000
2377939202,100000000
2466139253,100000000
2380599223,100000000
2310852381,100000000
2493480969,100000000
2292658403,100000000
2326750800,100000000
2516942426,100000000
2269552647,100000000
2310831158,100000000
2557606196,100000000
2187437218,100000000
2286103375,100000000
2436641592,100000000
2287325351,100000000
2504853032,100000000
2560930026,100000000
2589874015,100000000
2473773611,100000000
2564181249,100000000
2350404978,100000000
2257681928,100000000
2204950301,100000000
2535379353,100000000
2523454695,100000000
2570637125,100000000
2382233614,100000000
2209554785,100000000
2551643078,100000000
2301321759,100000000
2251003198,100000000
2238951657,100000000
2588336868,100000000
2187535160,100000000
2441864087,100000000
2324247259,100000000
2213040381,100000000
2586263408,100000000
2282733171,100000000
2548310542,100000000
2493553954,100000000
2336706824,100000000
2377938645,100000000
2312229575,100000000
2322072610,100000000
2398994058,100000000
2374618724,100000000
2420539855,100000000
2493487371,100000000
2275205366,100000000
2328003982,100000000
2519597957,100000000
2496669411,100000000
2496786908,100000000
2467998831,100000000
2401628433,100000000
2360371156,100000000
2456518448,100000000
2358798163,100000000
2284874951,100000000
2193504189,100000000
2432167160,100000000
2369153629,100000000
2499712148,100000000
2583267808,100000000
2191807492,100000000
2503097920,100000000
2174739129,100000000
2161748324,100000000
2347533171,100000000
2491726517,100000000
2441857167,100000000
2592068407,100000000
2287325899,100000000
2182492576,100000000
2517035414,100000000
2301277182,100000000
2452539255,100000000
2199982844,100000000
2548301437,100000000
2491810376,100000000
2282750330,100000000
2490116940,100000000
2417914489,100000000
2573535807,100000000
2573580679,100000000
2557650443,100000000
2470366578,100000000
2171444835,100000000
2424351563,100000000
2456475641,100000000
2238837791,100000000
2295736861,100000000
2434975204,100000000
2470403014,100000000
2573581133,100000000
2576531304,100000000
2252210697,100000000
2428238136,100000000
2573559871,100000000
2161772508,100000000
2267296479,100000000
2163366848,100000000
2401672830,100000000
2549997193,100000000
2350403203,100000000
2538212434,100000000
2214884009,100000000
2374509203,100000000
2551693739,100000000
2596915284,100000000
2259271063,100000000
2308345614,100000000
2301406570,100000000
2385655252,100000000
2325774819,100000000
2460872461,100000000
2343578459,100000000
2310854364,100000000
2444388277,100000000
2367820011,100000000
2305693129,100000000
2499738412,100000000
2436343227,100000000
2496590682,100000000
2238921900,100000000
2554795015,100000000
2329250068,100000000
2487397901,100000000
2332771966,100000000
2420579127,100000000
2564209854,100000000
2377935649,100000000
2588435336,100000000
2354600194,100000000
2506607994,100000000
2401649115,100000000
2433571026,100000000
2220902460,100000000
2588434494,100000000
2503191110,100000000
2425863692,100000000
2177967731,100000000
2347510277,100000000
2428342080,100000000
2309621655,100000000
2214883641,100000000
2319454828,100000000
2195250954,100000000
2376672234,100000000
2389862665,100000000
2546675729,100000000
2232833958,100000000
2257729449,100000000
2478127114,100000000
2237162789,100000000
2250727334,100000000
2206647651,100000000
2590065903,100000000
2329245330,100000000
2215691970,100000000
2398571157,100000000
2535397637,100000000
2548639849,100000000
2345959459,100000000
2472137655,100000000
2300064598,100000000
2452518829,100000000
2278562959,100000000
2441860505,100000000
2275008794,100000000
2279876107,100000000
2366167760,100000000
2496618605,100000000
2155467620,100000000
2428260672,100000000
2252230110,100000000
2472154008,100000000
2535465204,100000000
2428362758,100000000
2215014081,100000000
2564233476,100000000
2225345186,100000000
2407498300,100000000
2535418644,100000000
2588431933,100000000
2278665934,100000000
2413382758,100000000
2332685770,100000000
2309638337,100000000
2263379038,100000000
2542684586,100000000
2257705855,100000000
2466818843,100000000
2463519223,100000000
2191881418,100000000
2554892856,100000000
2420538588,100000000
2433550871,100000000
2401673698,100000000
2156529074,100000000
2156568276,100000000
2517083589,100000000
2269553817,100000000
2167013600,100000000
2424328642,100000000
2261873991,100000000
2465189802,100000000
2482524714,100000000
2506685317,100000000
2588414264,100000000
2579957234,100000000
2491747747,100000000
2470384743,100000000
2578321791,100000000
2218956757,100000000
2546691854,100000000
2242083123,100000000
2287361606,100000000
2324251530,100000000
2503122174,100000000
2174848215,100000000
2324213396,100000000
2532330351,100000000
2358837499,100000000
2591986451,100000000
2546652476,100000000
2242099279,100000000
2430665000,100000000
2173073471,100000000
2428241958,100000000
2401627108,100000000
2161747109,100000000
2291236543,100000000
2367621887,100000000
2503143309,100000000
2328050005,100000000
2548304668,100000000
2358755579,100000000
2294210339,100000000
2322928942,100000000
2517089994,100000000
2261900528,100000000
2191804409,100000000
2364362016,100000000
2548311502,100000000
2294163038,100000000
2201610055,100000000
2465331523,100000000
2480861476,100000000
2394734434,100000000
2328010447,100000000
2374511289,100000000
2467603333,100000000
2400121237,100000000
2163406313,100000000
2413364584,100000000
2302677984,100000000
2573603410,100000000
2324255039,100000000
2156531510,100000000
2173066872,100000000
2551712198,100000000
2216309888,100000000
2568659758,100000000
2592064192,100000000
2546593280,100000000
2211282438,100000000
2223718475,100000000
2358838242,100000000
2195136182,100000000
2369133265,100000000
2242074192,100000000
2475176030,100000000
2523410860,100000000
2546651908,100000000
2513304649,100000000
2319776528,100000000
2535351720,100000000
2436618013,100000000
2301425980,100000000
2376651340,100000000
2416348099,100000000
2316365539,100000000
2240447338,100000000
2444302508,100000000
2583347184,100000000
2294190427,100000000
2592231025,100000000
2519594033,100000000
2275202608,100000000
2428244416,100000000
2446634510,100000000
2286068326,100000000
2319457375,100000000
2400242770,100000000
2347370016,100000000
2417914568,100000000
2201696412,100000000
2374596216,100000000
2263398731,100000000
2452500761,100000000
2576484893,100000000
2364294108,100000000
2413381169,100000000
2215784437,100000000
2234358990,100000000
2354582454,100000000
2242262102,100000000
2513241454,100000000
2466547851,100000000
2263378646,100000000
2203247057,100000000
2425877428,100000000
2316393917,100000000
2416387433,100000000
2374636126,100000000
2376674485,100000000
2228072277,100000000
2173093937,100000000
2259173386,100000000
2193532972,100000000
2420537029,100000000
2452503613,100000000
2511614516,100000000
2573610098,100000000
2294189825,100000000
2234412243,100000000
2526296515,100000000
2327990575,100000000
2400259788,100000000
2272247356,100000000
2509694911,100000000
2285016904,100000000
2449483321,100000000
2273677107,100000000
2526390592,100000000
2499688735,100000000
2385623385,100000000
2583369455,100000000
2163453740,100000000
2436662654,100000000
2246428716,100000000
2254961929,100000000
2519619792,100000000
2295708048,100000000
2432169117,100000000
2417912586,100000000
2460891401,100000000
2592033782,100000000
2377977361,100000000
2343616295,100000000
2228044842,100000000
2176459606,100000000
2273837014,100000000
2535419678,100000000
2592008662,100000000
2473757265,100000000
2374576300,100000000
2446594887,100000000
2294207696,100000000
2350382751,100000000
2308342606,100000000
2516968000,100000000
2440228192,100000000
2358773079,100000000
2252202537,100000000
2250722388,100000000
2430662919,100000000
2447986765,100000000
2592063694,100000000
2292605867,100000000
2420602542,100000000
2380624698,100000000
2324267855,100000000
2470400178,100000000
2401668666,100000000
2163460257,100000000
2420643598,100000000
2463554309,100000000
2263420405,100000000
2523429850,100000000
2211287534,100000000
2560976042,100000000
2432144056,100000000
2548305901,100000000
2428341487,100000000
2573463846,100000000
2535354426,100000000
2223749251,100000000
2229702401,100000000
2576489054,100000000
2493369928,100000000
2458089063,100000000
2471995898,100000000
2578318946,100000000
2223792429,100000000
2252250524,100000000
2529150747,100000000
2566944336,100000000
2163458694,100000000
2354573781,100000000
2371735951,100000000
2430682849,100000000
2305693118,100000000
2369126677,100000000
2410113057,100000000
2178053842,100000000
2250837595,100000000
2303968036,100000000
2269549029,100000000
2376651297,100000000
2568676193,100000000
2557606360,100000000
2491769288,100000000
2228026611,100000000
2275205286,100000000
2288760036,100000000
2433574313,100000000
2460876325,100000000
2412601736,100000000
2286062299,100000000
2387144595,100000000
2580025541,100000000
2273837040,100000000
2394870875,100000000
2340560132,100000000
2592033714,100000000
2269811206,100000000
2360373514,100000000
2159183348,100000000
2401672129,100000000
2460831646,100000000
2414948348,100000000
2313793239,100000000
2579980411,100000000
2326728205,100000000
2403406141,100000000
2254960780,100000000
2360393525,100000000
2265920006,100000000
2307965853,100000000
2215691711,100000000
2436599773,100000000
2564162867,100000000
2310803224,100000000
2340558716,100000000
2554870678,100000000
2335430479,100000000
2452560416,100000000
2460827289,100000000
2428281446,100000000
2501429089,100000000
2389862473,100000000
2265892307,100000000
2478142427,100000000
2404202566,100000000
2292576788,100000000
2414908107,100000000
2526391011,100000000
2171471615,100000000
2382301004,100000000
2456479187,100000000
2568701591,100000000
2428261447,100000000
2506605389,100000000
2424374737,100000000
2369132706,100000000
2432150327,100000000
2441878547,100000000
2432186042,100000000
2282762194,100000000
2570640625,100000000
2482589179,100000000
2294231679,100000000
2319456256,100000000
2319455782,100000000
2176433707,100000000
2161723903,100000000
2199782723,100000000
2267352783,100000000
2324202947,100000000
2506636419,100000000
2475198989,100000000
2389861283,100000000
2238808732,100000000
2513288015,100000000
2523410632,100000000
2408535713,100000000
2216360069,100000000
2586555900,100000000
2538186845,100000000
2191778794,100000000
2161769940,100000000
2549953704,100000000
2340827063,100000000
2336656464,100000000
2358815698,100000000
2300042884,100000000
2484495150,100000000
2324245872,100000000
2249232206,100000000
2441862582,100000000
2313763885,100000000
2526270374,100000000
2458108439,100000000
2382278758,100000000
2286068532,100000000
2394587198,100000000
2354597934,100000000
2319461323,100000000
2535393499,100000000
2310805177,100000000
2579836749,100000000
2432186024,100000000
2374510827,100000000
2554864421,100000000
2234387159,100000000
2156549649,100000000
2491745854,100000000
2232810172,100000000
2242080006,100000000
2482547032,100000000
2424350718,100000000
2176491973,100000000
2380606808,100000000
2592306735,100000000
2250728857,100000000
2285010322,100000000
2538214470,100000000
2592252466,100000000
2517060620,100000000
2444318538,100000000
2178048409,100000000
2366128575,100000000
2195279510,100000000
2156531814,100000000
2376672165,100000000
2366144785,100000000
2371820685,100000000
2308064287,100000000
2392983725,100000000
2554869409,100000000
2465328649,100000000
2178025845,100000000
2292633980,100000000
2438855247,100000000
2548803499,100000000
2449363253,100000000
2579999387,100000000
2234409725,100000000
2395978773,100000000
2444347953,100000000
2257729066,100000000
2324234020,100000000
2564284453,100000000
2590071407,100000000
2460789396,100000000
2447964836,100000000
2447943759,100000000
2473753285,100000000
2432142954,100000000
2447986035,100000000
2472137276,100000000
2460894102,100000000
2324203376,100000000
2279876097,100000000
2267325341,100000000
2516993176,100000000
2423086647,100000000
2287369212,100000000
2161804375,100000000
2190183598,100000000
2242076545,100000000
2526294773,100000000
2292658263,100000000
2493506875,100000000
2417803051,100000000
2257727557,100000000
2573555814,100000000
2592037986,100000000
2387114759,100000000
2157734760,100000000
2366127914,100000000
2385623930,100000000
2478294053,100000000
2413395337,100000000
2225348490,100000000
2322151584,100000000
2343597435,100000000
2234409470,100000000
2251027544,100000000
