user,session,query,timestamp,search,rank,serp,hour,day,month,dwell,new-sub,premium-pack,source,type,nature,cpvs,#cpv45,Id
2203060679,AF1550090F20D4DE48E2EB3006D1EF0E,e97a7b4cead1a35d7e620b95edb85cf2,2020-05-13 18:28:56,advanced,74,4,18,Wed,May,5,0,0,Contrax Weekly,notice,supplies,"['22000000', '22110000', '48000000', '79000000', '92000000']",4,1973
2203060679,CF7F3F92DFD69138386BE25A8F44B28E,e97a7b4cead1a35d7e620b95edb85cf2,2020-05-13 19:46:39,advanced,74,4,19,Wed,May,1,0,0,Contrax Weekly,notice,supplies,"['22000000', '22110000', '48000000', '79000000', '92000000']",4,1974
2203060679,AF1550090F20D4DE48E2EB3006D1EF0E,e97a7b4cead1a35d7e620b95edb85cf2,2020-05-13 18:29:01,advanced,77,4,18,Wed,May,7,0,0,PCS,notice,services,['72222300'],1,1975
2203060679,AF1550090F20D4DE48E2EB3006D1EF0E,e97a7b4cead1a35d7e620b95edb85cf2,2020-05-13 18:29:19,advanced,83,5,18,Wed,May,3,0,0,Intercon,notice,supplies,"['48000000', '48100000']",1,1976
2203060679,AF1550090F20D4DE48E2EB3006D1EF0E,e97a7b4cead1a35d7e620b95edb85cf2,2020-05-13 18:34:52,advanced,91,5,18,Wed,May,2,0,0,Contrax Weekly,notice,services,"['72000000', '72100000', '73000000', '73100000', '73110000']",2,1977
2203060679,EDA22CFA81ACFD726E9A481C1F9092C3,741e8211ccb21ce0d49eabbfb93e6478,2020-05-14 22:51:38,advanced,2,1,22,Thu,May,2,0,0,Contrax Weekly,notice,services,"['32000000', '44000000', '45000000', '50000000', '64000000', '72000000']",6,1978
2203060679,EDA22CFA81ACFD726E9A481C1F9092C3,741e8211ccb21ce0d49eabbfb93e6478,2020-05-14 22:51:52,advanced,9,1,22,Thu,May,2,0,0,Contracts Finder,notice,services,['48000000'],1,1979
2203060679,EDA22CFA81ACFD726E9A481C1F9092C3,741e8211ccb21ce0d49eabbfb93e6478,2020-05-14 22:51:57,advanced,11,1,22,Thu,May,2,0,0,Exporting Opportunity,notice,services,"['48110000', '72212110', '72260000', '72261000']",2,1980
2203060679,EDA22CFA81ACFD726E9A481C1F9092C3,741e8211ccb21ce0d49eabbfb93e6478,2020-05-14 22:51:59,advanced,12,1,22,Thu,May,3,0,0,Intercon,notice,supplies,['48190000'],1,1981
2203060679,EDA22CFA81ACFD726E9A481C1F9092C3,741e8211ccb21ce0d49eabbfb93e6478,2020-05-14 22:52:02,advanced,13,1,22,Thu,May,3,0,0,Intercon,notice,services,"['72230000', '72253200', '72262000', '72268000']",1,1982
2203060679,038F3F1CA09FB2CE8903D375E44828B3,9a84290fb9be1af7a17ed48af6d73ce4,2020-05-18 08:46:18,advanced,8,1,08,Mon,May,7,0,0,Tracker,notice,services,['72224000'],1,1983
2203060679,18A9A89EDC730D891C978896312C57A6,9a4333e1af5cb32924d78ad39dd11450,2020-05-20 22:39:34,advanced,2,1,22,Wed,May,2,0,0,Intercon,notice,services,"['30000000', '30210000', '30213200', '30213300', '48600000', '48810000', '72000000', '72222300', '72500000', '79000000', '79800000', '79900000', '79996100', '79999100']",4,1984
2203060679,201782A1313876C90A62D047D2265766,6ffa138123c3e32a03bd5f57764cabfc,2020-05-21 14:58:45,advanced,31,2,14,Thu,May,4,0,0,Intercon,notice,services,"['30000000', '30210000', '30213200', '30213300', '48600000', '48810000', '72000000', '72222300', '72500000', '79000000', '79800000', '79900000', '79996100', '79999100']",4,1985
2203060679,18A9A89EDC730D891C978896312C57A6,9a4333e1af5cb32924d78ad39dd11450,2020-05-20 22:39:36,advanced,3,1,22,Wed,May,2,0,0,Intercon,notice,services,['72261000'],1,1986
2231358270,72C32D20229BB71300B2B0C9303C809E,4b5ea3035e3786105edcad7938b57503,2020-05-20 14:11:27,saved,1,1,14,Wed,May,1,0,0,Intercon,notice,services,['72261000'],1,1987
2247977416,F5FBF504D286E15A6EAD0ABBC970E8F5,9e1353e49ad14ecdde5bdef5a285d3c2,2020-06-03 09:32:41,advanced,43,1,09,Wed,Jun,38,0,0,Intercon,notice,services,['72261000'],1,1988
2308293921,80390745C911E0AEDB882C05C43BCF1B,b8e344b936ca3de709c3bd795ebcf4ed,2020-05-26 11:01:17,saved,38,2,11,Tue,May,26,0,0,Intercon,notice,services,['72261000'],1,1989
2309534984,08A7A791F2CA0498D53157B589BA4717,aaec341a5ab6f7728835c777574176e8,2020-05-20 13:19:06,saved,5,1,13,Wed,May,6,0,0,Intercon,notice,services,['72261000'],1,1990
2322445221,82724AD418379BACE181E71A26E077E7,79b076ddf5f64971ce7f8bdc6a65217a,2020-06-02 16:26:15,advanced,46,3,16,Tue,Jun,16,0,0,Intercon,notice,services,['72261000'],1,1991
2203060679,18A9A89EDC730D891C978896312C57A6,9a4333e1af5cb32924d78ad39dd11450,2020-05-20 22:50:47,advanced,5,1,22,Wed,May,2,0,0,Intercon,notice,supplies,"['48000000', '48710000', '72212710', '72251000']",2,1992
2203060679,201782A1313876C90A62D047D2265766,6ffa138123c3e32a03bd5f57764cabfc,2020-05-21 14:58:49,advanced,34,2,14,Thu,May,4,0,0,Intercon,notice,supplies,"['48000000', '48710000', '72212710', '72251000']",2,1993
2309534984,08A7A791F2CA0498D53157B589BA4717,aaec341a5ab6f7728835c777574176e8,2020-05-20 12:54:05,saved,1,1,12,Wed,May,41,0,0,Intercon,notice,supplies,"['48000000', '48710000', '72212710', '72251000']",2,1994
2203060679,18A9A89EDC730D891C978896312C57A6,9a4333e1af5cb32924d78ad39dd11450,2020-05-20 22:51:48,advanced,10,1,22,Wed,May,2,0,0,Exporting Opportunity,notice,supplies,"['48000000', '48810000']",1,1995
2203060679,201782A1313876C90A62D047D2265766,6ffa138123c3e32a03bd5f57764cabfc,2020-05-21 14:59:02,advanced,39,2,14,Thu,May,1,0,0,Exporting Opportunity,notice,supplies,"['48000000', '48810000']",1,1996
2203060679,18A9A89EDC730D891C978896312C57A6,9a4333e1af5cb32924d78ad39dd11450,2020-05-20 22:55:16,advanced,21,2,22,Wed,May,1,0,0,Contracts Finder,notice,n/a,['48000000'],1,1997
2203060679,18A9A89EDC730D891C978896312C57A6,9a4333e1af5cb32924d78ad39dd11450,2020-05-20 22:55:17,advanced,22,2,22,Wed,May,2,0,0,Contracts Finder,notice,n/a,['48000000'],1,1998
2203060679,18A9A89EDC730D891C978896312C57A6,9a4333e1af5cb32924d78ad39dd11450,2020-05-20 22:55:19,advanced,23,2,22,Wed,May,2,0,0,Contracts Finder,notice,n/a,['48000000'],1,1999
2203060679,18A9A89EDC730D891C978896312C57A6,9a4333e1af5cb32924d78ad39dd11450,2020-05-20 22:55:54,advanced,29,2,22,Wed,May,3,0,0,Defence Contracts International,notice,services,"['72300000', '72310000', '72314000']",1,2000
2203060679,18A9A89EDC730D891C978896312C57A6,9a4333e1af5cb32924d78ad39dd11450,2020-05-20 22:56:01,advanced,32,2,22,Wed,May,2,0,0,Contracts Finder,notice,services,['48000000'],1,2001
2203060679,18A9A89EDC730D891C978896312C57A6,9a4333e1af5cb32924d78ad39dd11450,2020-05-20 22:56:03,advanced,33,2,22,Wed,May,84,0,0,Contracts Finder,notice,services,"['71000000', '72221000', '72224000', '73200000', '73210000', '79400000']",4,2002
2203060679,201782A1313876C90A62D047D2265766,6ffa138123c3e32a03bd5f57764cabfc,2020-05-21 14:54:02,advanced,1,1,14,Thu,May,12,0,0,Contrax Weekly,notice,services,"['72000000', '72212331', '72212517', '72320000']",1,2003
2308293921,80390745C911E0AEDB882C05C43BCF1B,b8e344b936ca3de709c3bd795ebcf4ed,2020-05-26 10:57:33,saved,27,2,10,Tue,May,118,0,0,Contrax Weekly,notice,services,"['72000000', '72212331', '72212517', '72320000']",1,2004
2203060679,201782A1313876C90A62D047D2265766,6ffa138123c3e32a03bd5f57764cabfc,2020-05-21 14:54:17,advanced,3,1,14,Thu,May,2,0,0,Defence Contracts International,notice,services,"['72000000', '72200000', '72210000']",1,2005
2203060679,201782A1313876C90A62D047D2265766,6ffa138123c3e32a03bd5f57764cabfc,2020-05-21 14:54:24,advanced,7,1,14,Thu,May,62,0,0,PCS,notice,services,"['72320000', '72321000']",1,2006
2203060679,201782A1313876C90A62D047D2265766,6ffa138123c3e32a03bd5f57764cabfc,2020-05-21 14:55:34,advanced,12,1,14,Thu,May,2,0,0,Exporting Opportunity,notice,services,"['48000000', '48921000', '72000000', '72222300', '72415000']",2,2007
2203060679,201782A1313876C90A62D047D2265766,6ffa138123c3e32a03bd5f57764cabfc,2020-05-21 14:55:41,advanced,15,1,14,Thu,May,3,0,0,Contracts Finder,notice,n/a,['72000000'],1,2008
2203060679,201782A1313876C90A62D047D2265766,6ffa138123c3e32a03bd5f57764cabfc,2020-05-21 14:55:52,advanced,18,1,14,Thu,May,2,0,0,Contrax Weekly,notice,services,"['72210000', '72212000', '72212670', '72222300', '72262000']",1,2009
2203060679,201782A1313876C90A62D047D2265766,6ffa138123c3e32a03bd5f57764cabfc,2020-05-21 14:55:54,advanced,19,1,14,Thu,May,2,0,0,Contrax Weekly,notice,services,"['71620000', '72224000', '73000000', '73220000', '79000000', '79300000', '79400000']",4,2010
2203060679,201782A1313876C90A62D047D2265766,6ffa138123c3e32a03bd5f57764cabfc,2020-05-21 14:58:36,advanced,27,2,14,Thu,May,2,0,0,Defence Contracts International,notice,services,"['72000000', '72260000']",1,2011
2222284967,428FB5A6361945C794FE10FB8FCCF14F,a0ef279a29faeb1f179190f0177a45d2,2020-05-21 09:18:37,quick,1,1,09,Thu,May,26,1,0,Defence Contracts International,notice,services,"['72000000', '72260000']",1,2012
2247977416,F5FBF504D286E15A6EAD0ABBC970E8F5,9e1353e49ad14ecdde5bdef5a285d3c2,2020-06-03 09:34:43,advanced,42,1,09,Wed,Jun,38,0,0,Defence Contracts International,notice,services,"['72000000', '72260000']",1,2013
2308293921,80390745C911E0AEDB882C05C43BCF1B,b8e344b936ca3de709c3bd795ebcf4ed,2020-05-26 10:59:41,saved,36,2,10,Tue,May,96,0,0,Defence Contracts International,notice,services,"['72000000', '72260000']",1,2014
2322445221,82724AD418379BACE181E71A26E077E7,79b076ddf5f64971ce7f8bdc6a65217a,2020-06-02 16:23:20,advanced,44,3,16,Tue,Jun,175,0,0,Defence Contracts International,notice,services,"['72000000', '72260000']",1,2015
2203060679,201782A1313876C90A62D047D2265766,6ffa138123c3e32a03bd5f57764cabfc,2020-05-21 14:58:39,advanced,29,2,14,Thu,May,4,0,0,MoD Contracts Bulletin,tenis,n/a,['48800000'],1,2016
2203060679,26B9952E8147B1EE054EAEE719831C06,ff6597ef69cfbc7c686b3531b76e1c1d,2020-05-26 09:17:54,saved,6,1,09,Tue,May,7,0,0,Tracker,notice,services,"['72000000', '72210000', '72212224', '72220000', '72230000', '72250000', '72415000', '72611000']",1,2017
2203060679,26B9952E8147B1EE054EAEE719831C06,ff6597ef69cfbc7c686b3531b76e1c1d,2020-05-26 09:18:10,saved,14,1,09,Tue,May,5,0,0,Contrax Weekly,notice,services,"['72000000', '72200000', '72221000', '72262000', '72266000']",1,2018
2203060679,26B9952E8147B1EE054EAEE719831C06,ff6597ef69cfbc7c686b3531b76e1c1d,2020-05-26 09:23:55,saved,21,2,09,Tue,May,12,0,0,Contrax Weekly,notice,services,"['22000000', '72224000', '79342200']",3,2019
2203060679,26B9952E8147B1EE054EAEE719831C06,ff6597ef69cfbc7c686b3531b76e1c1d,2020-05-26 09:24:22,saved,38,2,09,Tue,May,3,0,0,Defence Contracts International,notice,services,['72300000'],1,2020
2203060679,DBA12C14B72103CE4979667908817829,fbdca1f45cf17eefe477656a40664f07,2020-05-28 12:56:52,saved,5,1,12,Thu,May,2,0,0,Exporting Opportunity,notice,supplies,"['48613000', '72262000', '72263000']",2,2021
2203060679,DBA12C14B72103CE4979667908817829,fbdca1f45cf17eefe477656a40664f07,2020-05-28 12:56:58,saved,8,1,12,Thu,May,125,0,0,Intercon,notice,supplies,"['30211100', '32321200', '48000000', '48200000', '72200000', '72590000']",4,2022
2300604554,C6235269B1F9FF1EFDA5C95F714D3BD5,0add3c76bef680c667cb1e7a72df048d,2020-06-03 16:10:55,saved,13,1,16,Wed,Jun,1,0,0,Intercon,notice,supplies,"['30211100', '32321200', '48000000', '48200000', '72200000', '72590000']",4,2023
2203060679,DBA12C14B72103CE4979667908817829,fbdca1f45cf17eefe477656a40664f07,2020-05-28 13:00:40,saved,17,1,13,Thu,May,2,0,0,Contrax Weekly,notice,supplies,"['48000000', '48170000', '48610000', '72253200', '79000000']",3,2024
2319250857,0037AD88C873C2EBFB9E7FEC562AEBA3,9c6d5a88af65e96cc5c115c289216c35,2020-06-11 13:20:20,saved,16,1,13,Thu,Jun,41,0,0,Contrax Weekly,notice,supplies,"['48000000', '48170000', '48610000', '72253200', '79000000']",3,2025
2326620738,069F12A446F0273981A23A447CF5D9AC,b45228643cc8c90c0dacc6713d5a44dd,2020-05-27 14:15:00,advanced,4,1,14,Wed,May,57,0,1,Contrax Weekly,notice,supplies,"['48000000', '48170000', '48610000', '72253200', '79000000']",3,2026
2331732440,D753148CF69C0CF452C7DECDA775A081,0026b64463d8b1f6e5c595d3f9a83a7e,2020-06-01 12:09:50,quick,3,1,12,Mon,Jun,302,0,1,Contrax Weekly,notice,supplies,"['48000000', '48170000', '48610000', '72253200', '79000000']",3,2027
2203060679,2728BD2103DD1C34FE637865D1F94820,14362d28bc44d011cde8956f6d11607a,2020-05-29 09:56:29,saved,2,1,09,Fri,May,5,0,0,Contrax Weekly,notice,services,"['48460000', '72212462', '72212670']",2,2028
2203060679,2728BD2103DD1C34FE637865D1F94820,14362d28bc44d011cde8956f6d11607a,2020-05-29 09:56:35,saved,5,1,09,Fri,May,9,0,0,Contrax Weekly,notice,supplies,"['22100000', '48000000', '72000000', '79341000', '79342000', '79810000']",4,2029
2203060679,EA0EE65C9DF58500ED62AAF3C6A54E27,9244a8310d4a6e5cdcfa5a6884024547,2020-06-04 13:23:23,saved,1,1,13,Thu,Jun,7,0,0,Contracts Finder,notice,supplies,"['48781000', '72000000']",2,2030
2326287075,563D6A3E36E8A2CFAD5AEACF45864322,9e2e537d648d4fa07142448329773edb,2020-06-04 14:43:33,quick,1,1,14,Thu,Jun,10,0,1,Contracts Finder,notice,supplies,"['48781000', '72000000']",2,2031
2203060679,C93833499E9FC0FF342F0E28C701B2A2,98d961aef2d5fe4b76607c1f4ce4f751,2020-06-05 04:52:04,saved,12,1,04,Fri,Jun,91,0,0,Exporting Opportunity,notice,services,"['48000000', '72000000', '72100000', '72267000', '72267100']",2,2032
2282080342,C074DA657194AEEC5F637770B49CF164,dd6be1bf69c37355f3f67f6f17d1aeb4,2020-06-08 10:56:10,saved,8,1,10,Mon,Jun,612,0,0,Exporting Opportunity,notice,services,"['48000000', '72000000', '72100000', '72267000', '72267100']",2,2033
2318805762,896FF154112BC058CCB5A6D5EB41E659,e19f097ee5e5004135059ce8616d17eb,2020-06-07 17:09:56,saved,7,1,17,Sun,Jun,33,0,1,Exporting Opportunity,notice,services,"['48000000', '72000000', '72100000', '72267000', '72267100']",2,2034
2318805762,95D0B27F75FB8CB7A4ED783ED0FC5161,8d5b5262356cbbb8fb1791e66fa34b0c,2020-06-09 09:12:23,saved,12,1,09,Tue,Jun,1,0,1,Exporting Opportunity,notice,services,"['48000000', '72000000', '72100000', '72267000', '72267100']",2,2035
2318805762,8CC7FB90BAAC7EFB1628FEAEEE732248,fd64e707c34421f247b0249ed7ffdd3f,2020-06-18 00:03:05,advanced,21,2,00,Thu,Jun,256,0,1,Exporting Opportunity,notice,services,"['48000000', '72000000', '72100000', '72267000', '72267100']",2,2036
2203060679,C93833499E9FC0FF342F0E28C701B2A2,98d961aef2d5fe4b76607c1f4ce4f751,2020-06-05 04:53:35,saved,14,1,04,Fri,Jun,4,0,0,Exporting Opportunity,notice,supplies,"['48000000', '48700000', '48810000', '48900000']",1,2037
2203060679,C93833499E9FC0FF342F0E28C701B2A2,98d961aef2d5fe4b76607c1f4ce4f751,2020-06-05 04:53:39,saved,15,1,04,Fri,Jun,34,0,0,Exporting Opportunity,notice,supplies,"['48000000', '48321000', '48321100']",1,2038
2203060679,C93833499E9FC0FF342F0E28C701B2A2,98d961aef2d5fe4b76607c1f4ce4f751,2020-06-05 04:55:05,saved,42,3,04,Fri,Jun,78,0,0,Project,adden,services,['72222300'],1,2039
2203060679,C93833499E9FC0FF342F0E28C701B2A2,98d961aef2d5fe4b76607c1f4ce4f751,2020-06-05 04:56:25,saved,48,3,04,Fri,Jun,2,0,0,Contrax Weekly,notice,services,"['72000000', '72260000', '72261000', '72262000', '72263000']",1,2040
2231358270,30FDEDB5162D53C24EBBFC96077FD907,f94df182b2980755354069f0040ae8c8,2020-06-04 08:15:47,saved,2,1,08,Thu,Jun,77,0,0,Contrax Weekly,notice,services,"['72000000', '72260000', '72261000', '72262000', '72263000']",1,2041
2203060679,C93833499E9FC0FF342F0E28C701B2A2,98d961aef2d5fe4b76607c1f4ce4f751,2020-06-05 04:56:27,saved,49,3,04,Fri,Jun,6,0,0,Contracts Finder,notice,services,['48517000'],1,2042
2334131478,6CFD5D79EA12EA80D0C92BF31C0CDBC4,6e1a4df1dfc3e34b0ffe09a66c6c0b59,2020-06-03 21:47:16,advanced,3,1,21,Wed,Jun,13,0,1,Contracts Finder,notice,services,['48517000'],1,2043
2203060679,C93833499E9FC0FF342F0E28C701B2A2,98d961aef2d5fe4b76607c1f4ce4f751,2020-06-05 05:11:33,saved,127,7,05,Fri,Jun,1,0,0,Intercon,notice,supplies,['48614000'],1,2044
2203060679,7798D592F2439BCC3D400AD07A8313E9,68d531657f20fce5b29af874bfb1cff8,2020-06-12 09:14:33,saved,5,1,09,Fri,Jun,8,0,0,Contrax Weekly,notice,services,"['72000000', '72212000', '72212222', '72212224', '72212422']",1,2045
2282080342,E88D72488EDA1D3350CDC99B19F515CC,3dade03596b27ac482ada7e893fcbb1d,2020-06-12 12:24:17,saved,3,1,12,Fri,Jun,290,0,0,Contrax Weekly,notice,services,"['72000000', '72212000', '72212222', '72212224', '72212422']",1,2046
2282080342,E88D72488EDA1D3350CDC99B19F515CC,3dade03596b27ac482ada7e893fcbb1d,2020-06-12 13:25:40,saved,3,1,13,Fri,Jun,5,0,0,Contrax Weekly,notice,services,"['72000000', '72212000', '72212222', '72212224', '72212422']",1,2047
2300604554,1DC5DF3404D4467889A02BF71C9EB7EC,b19ef25b6fd1c001f2fbf883ce142fa0,2020-06-12 11:22:11,saved,35,2,11,Fri,Jun,39,0,0,Contrax Weekly,notice,services,"['72000000', '72212000', '72212222', '72212224', '72212422']",1,2048
2203060679,7798D592F2439BCC3D400AD07A8313E9,68d531657f20fce5b29af874bfb1cff8,2020-06-12 09:14:42,saved,9,1,09,Fri,Jun,5,0,0,Contrax Weekly,notice,services,"['48600000', '48612000', '71317200', '72000000']",3,2049
2300604554,1DC5DF3404D4467889A02BF71C9EB7EC,b19ef25b6fd1c001f2fbf883ce142fa0,2020-06-12 11:23:30,saved,44,3,11,Fri,Jun,44,0,0,Contrax Weekly,notice,services,"['48600000', '48612000', '71317200', '72000000']",3,2050
2203060679,7798D592F2439BCC3D400AD07A8313E9,68d531657f20fce5b29af874bfb1cff8,2020-06-12 09:14:47,saved,13,1,09,Fri,Jun,86,0,0,Contrax Weekly,notice,services,"['72212224', '72262000', '72413000']",1,2051
2203060679,7798D592F2439BCC3D400AD07A8313E9,68d531657f20fce5b29af874bfb1cff8,2020-06-12 09:16:25,saved,23,2,09,Fri,Jun,27,0,0,Intercon,notice,supplies,['48000000'],1,2052
2319250857,0037AD88C873C2EBFB9E7FEC562AEBA3,9c6d5a88af65e96cc5c115c289216c35,2020-06-11 13:18:11,saved,1,1,13,Thu,Jun,47,0,0,Intercon,notice,supplies,['48000000'],1,2053
2203060679,7798D592F2439BCC3D400AD07A8313E9,68d531657f20fce5b29af874bfb1cff8,2020-06-12 09:16:52,saved,25,2,09,Fri,Jun,14,0,0,Project,notice,services,"['48000000', '48100000', '48190000', '72212190', '75121000', '80340000', '80400000', '85149000']",5,2054
2300604554,1DC5DF3404D4467889A02BF71C9EB7EC,b19ef25b6fd1c001f2fbf883ce142fa0,2020-06-12 11:25:12,saved,72,4,11,Fri,Jun,16,0,0,Project,notice,services,"['48000000', '48100000', '48190000', '72212190', '75121000', '80340000', '80400000', '85149000']",5,2055
2203060679,7798D592F2439BCC3D400AD07A8313E9,68d531657f20fce5b29af874bfb1cff8,2020-06-12 09:17:06,saved,29,2,09,Fri,Jun,2,0,0,Contrax Weekly,notice,supplies,"['48000000', '48820000', '72310000', '72316000']",2,2056
2203060679,7798D592F2439BCC3D400AD07A8313E9,68d531657f20fce5b29af874bfb1cff8,2020-06-12 09:17:36,saved,41,3,09,Fri,Jun,2,0,0,Contrax Weekly,notice,supplies,"['22110000', '22111000', '22112000', '22113000', '22114000', '22200000', '48160000', '79980000', '92510000']",4,2057
2203060679,7798D592F2439BCC3D400AD07A8313E9,68d531657f20fce5b29af874bfb1cff8,2020-06-12 09:17:42,saved,44,3,09,Fri,Jun,13,0,0,Contrax Weekly,notice,services,"['48000000', '48900000', '72000000', '72260000']",2,2058
2319250857,0037AD88C873C2EBFB9E7FEC562AEBA3,9c6d5a88af65e96cc5c115c289216c35,2020-06-11 13:19:18,saved,3,1,13,Thu,Jun,12,0,0,Contrax Weekly,notice,services,"['48000000', '48900000', '72000000', '72260000']",2,2059
2319250857,A6D17F5AFCB42D2A44BC46C8171F7AF2,5e947dadb973725f97dcdb2b4ab39d49,2020-06-16 08:35:44,saved,8,1,08,Tue,Jun,5,0,0,Contrax Weekly,notice,services,"['48000000', '48900000', '72000000', '72260000']",2,2060
2203060679,7798D592F2439BCC3D400AD07A8313E9,68d531657f20fce5b29af874bfb1cff8,2020-06-12 09:18:00,saved,58,3,09,Fri,Jun,12,0,0,Contracts Finder,notice,services,"['72212000', '85100000']",2,2061
2203060679,7798D592F2439BCC3D400AD07A8313E9,68d531657f20fce5b29af874bfb1cff8,2020-06-12 09:20:10,saved,61,4,09,Fri,Jun,2,0,0,Contrax Weekly,notice,services,"['72212222', '72413000']",1,2062
2203060679,7798D592F2439BCC3D400AD07A8313E9,68d531657f20fce5b29af874bfb1cff8,2020-06-12 09:20:15,saved,63,4,09,Fri,Jun,4,0,0,Exporting Opportunity,notice,services,"['48000000', '48900000', '72000000']",2,2063
2203060679,7798D592F2439BCC3D400AD07A8313E9,68d531657f20fce5b29af874bfb1cff8,2020-06-12 09:20:19,saved,69,4,09,Fri,Jun,6,0,0,Contrax Weekly,notice,services,"['72000000', '72210000', '72212000', '72212222', '72410000']",1,2064
2300604554,EEF427694FBFE2BD3D8C15E2E2D29CC5,f7f4858566881b0e67d9cd13ef3d2063,2020-06-08 14:10:02,saved,27,2,14,Mon,Jun,1,0,0,Contrax Weekly,notice,services,"['72000000', '72210000', '72212000', '72212222', '72410000']",1,2065
2203060679,7798D592F2439BCC3D400AD07A8313E9,68d531657f20fce5b29af874bfb1cff8,2020-06-12 09:20:28,saved,78,4,09,Fri,Jun,6,0,0,Intercon,notice,services,"['30121420', '30121430', '30122100', '30122200', '48825000', '72212222', '72212224', '72413000']",3,2066
2319245279,8500EA9790D56B57CB55EFAED814436B,efa2421578dd81115d846a93a2e7422c,2020-06-09 09:57:19,quick,2,1,09,Tue,Jun,1,0,0,Intercon,notice,services,"['30121420', '30121430', '30122100', '30122200', '48825000', '72212222', '72212224', '72413000']",3,2067
2319245279,FB3156831BDAB261742F8A895D1EB2CD,0f3b5fba300e1043800de11729936f85,2020-06-12 15:22:36,quick,1,1,15,Fri,Jun,1,0,0,Intercon,notice,services,"['30121420', '30121430', '30122100', '30122200', '48825000', '72212222', '72212224', '72413000']",3,2068
2203060679,7798D592F2439BCC3D400AD07A8313E9,68d531657f20fce5b29af874bfb1cff8,2020-06-12 09:22:19,saved,101,6,09,Fri,Jun,3,0,0,Intercon,notice,supplies,['48812000'],1,2069
2282080342,5D6A792D9B7183BA231BEFB6ED176886,c34d229d476b52b0222a2068d1bcebfb,2020-06-05 14:57:18,saved,1,1,14,Fri,Jun,1,0,0,Intercon,notice,supplies,['48812000'],1,2070
2282080342,E88D72488EDA1D3350CDC99B19F515CC,fcc3cde7bcad78fd3ee87a7612de18a8,2020-06-12 13:32:51,saved,12,1,13,Fri,Jun,5,0,0,Intercon,notice,supplies,['48812000'],1,2071
2203060679,7798D592F2439BCC3D400AD07A8313E9,68d531657f20fce5b29af874bfb1cff8,2020-06-12 09:22:22,saved,102,6,09,Fri,Jun,1,0,0,Intercon,notice,supplies,"['30000000', '72222300']",2,2072
2204851590,8197FAC3D1C84E3AF562B15B72D29563,d9007facc2efc09459810b3296f81fe8,2020-03-10 11:36:50,advanced,1,1,11,Tue,Mar,1,0,1,Intercon,award,services,['79710000'],1,2073
2205177025,F755F7470123EBFF9AFD7CC3CCDD3B94,a8b765e900e8a87456c045536e1e80fc,2020-03-02 12:29:04,quick,1,1,12,Mon,Mar,21,0,0,Contrax Weekly,notice,services,"['79311000', '79311100', '79311300', '79342311']",1,2074
2205177025,AD7EF8C70C86E63A5CDA49E0EA03D11F,1e69ee5e0a176bcc4f02000595fe8dd4,2020-06-17 14:14:13,saved,3,1,14,Wed,Jun,22,0,0,Contracts Finder,notice,works,"['79311100', '79311200', '79342310', '79342311']",1,2075
2205177025,AD7EF8C70C86E63A5CDA49E0EA03D11F,1e69ee5e0a176bcc4f02000595fe8dd4,2020-06-17 14:24:51,saved,3,1,14,Wed,Jun,44,0,0,Contracts Finder,notice,works,"['79311100', '79311200', '79342310', '79342311']",1,2076
2205177025,A611099621B2372B5E350F721A9AEE03,1e69ee5e0a176bcc4f02000595fe8dd4,2020-06-17 14:32:15,saved,3,1,14,Wed,Jun,9,0,0,Contracts Finder,notice,works,"['79311100', '79311200', '79342310', '79342311']",1,2077
2206933788,DE922BFB2F00EF98A9C6BBA973C870B3,d849188a10de1f0efe7e9402301d69ec,2020-03-02 10:33:49,saved,9,1,10,Mon,Mar,127,0,0,Contrax Weekly,notice,supplies,"['31681000', '31681500', '45000000', '71300000']",3,2078
2206933788,ACB226D6CAC870837EE6EC5F371EA8BD,08630735a2b317ef3c57f4bf4b0ecc30,2020-03-16 15:16:28,saved,4,1,15,Mon,Mar,1,0,0,Intercon,notice,supplies,['31000000'],1,2079
2244460197,1EDB83A6AB1BA0B41896D2C1BE350011,9b24b6212e53daccdd0b54c94d43b73d,2020-03-14 13:30:13,advanced,11,1,13,Sat,Mar,84,0,1,Intercon,notice,supplies,['31000000'],1,2080
2206970543,C85809481590942B79596DB35338A2D0,0e055027db0a182306645b741e208463,2020-02-26 10:41:56,quick,1,1,10,Wed,Feb,1,0,0,Contracts Finder,notice,services,['44316400'],1,2081
2207061266,F3DDE82662C4C289DAB0FAA0637ECFC8,f3780cf742beb02d01b9f732e1e491fc,2020-03-03 11:11:24,saved,39,2,11,Tue,Mar,22,0,0,Defence Contracts International,notice,supplies,['44421300'],1,2082
2207061266,D8256EDED6138584D1960C7F30659D63,f2498911b4b3f74d9fae3a893e935f46,2020-03-04 08:14:17,saved,2,1,08,Wed,Mar,1,0,0,Contracts Finder,award,services,['79631000'],1,2083
2207061266,D3C61125624FE9B29F82F21F600B9E2D,6f6b74b69cda5da7d446223fbfa4f75f,2020-04-07 15:10:07,saved,2,1,15,Tue,Apr,51,0,0,Contrax Weekly,notice,services,"['64216120', '79811000', '79820000']",2,2084
2207061266,D3C61125624FE9B29F82F21F600B9E2D,6f6b74b69cda5da7d446223fbfa4f75f,2020-04-07 15:13:24,saved,2,1,15,Tue,Apr,33,0,0,Contrax Weekly,notice,services,"['64216120', '79811000', '79820000']",2,2085
